Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,City_of_order,Restaurant_number,Delivery_person_number,Day_of_order,Month_of_order,Day
34,4.4,12.325461,76.632278,12.435461,76.742278,2022-03-31,1900-01-01 20:55:00.000000000,1900-01-01 21:00:00,windy,High,1,Buffet,scooter,3.0,No,Metropolitan,Mysore,7,1,31,3,Thursday
26,4.8,23.39925,85.390464,23.41925,85.410464,2022-03-19,1900-01-01 12:00:00.000000000,1900-01-01 12:10:00,stormy,High,0,Drinks,motorcycle,1.0,No,Semi-Urban,Ranchi,20,2,19,3,Saturday
23,4.6,12.933284,77.615428,12.993284,77.675428,2022-03-24,1900-01-01 21:45:00.000000000,1900-01-01 21:50:00,stormy,High,1,Meal,scooter,1.0,No,Urban,Bangalore,1,3,24,3,Thursday
38,4.6,21.186884,72.793616,21.206884,72.813616,2022-05-03,1900-01-01 11:35:00.000000000,1900-01-01 11:45:00,stormy,High,2,Drinks,scooter,1.0,No,Urban,Surat,3,2,3,5,Tuesday
21,4.9,12.933284,77.615428,12.943284,77.625428,2022-03-03,1900-01-01 10:25:00.000000000,1900-01-01 10:35:00,sunny,Low,2,Snack,motorcycle,1.0,No,Metropolitan,Bangalore,1,1,3,3,Thursday
34,4.8,12.337928,76.617889,12.397928,76.677889,2022-03-03,1900-01-01 19:50:00.000000000,1900-01-01 20:00:00,fog,High,2,Buffet,motorcycle,1.0,No,Metropolitan,Mysore,18,3,3,3,Thursday
24,4.7,12.323978,76.627961,12.413978,76.717961,2022-06-03,1900-01-01 22:15:00.000000000,1900-01-01 22:30:00,windy,Low,1,Meal,scooter,1.0,No,Metropolitan,Mysore,5,3,3,6,Friday
30,5.0,19.874449,75.360232,19.954449,75.440232,2022-02-14,1900-01-01 22:35:00.000000000,1900-01-01 22:45:00,stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitan,Aurangabad,6,2,14,2,Monday
34,4.7,18.89695986260296,76.92116554006843,18.97506350313446,76.98707417688841,2022-02-15,1900-01-01 11:25:00.000000000,1900-01-01 11:35:00,fog,High,1,Buffet,scooter,0.0,No,Metropolitan,Bhopal,2,2,15,2,Tuesday
35,4.632567242760674,22.311358,73.164798,22.401358,73.254798,2022-03-14,1900-01-01 22:25:00.000000000,1900-01-01 22:35:00,fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitan,Vadodara,20,3,14,3,Monday
29,4.6,18.89695986260296,76.92116554006843,18.97506350313446,76.98707417688841,2022-05-04,1900-01-01 20:45:00.000000000,1900-01-01 20:50:00,windy,High,2,Meal,electric_scooter,1.0,No,Metropolitan,Vadodara,8,3,4,5,Wednesday
31,3.5,22.728163,75.884212,22.838163,75.994212,2022-02-04,1900-01-01 19:25:00.000000000,1900-01-01 19:35:00,windy,High,2,Meal,motorcycle,2.0,No,Metropolitan,Indore,6,1,4,2,Friday
38,4.632567242760674,18.536562,73.896485,18.626562,73.986485,2022-12-03,1900-01-01 18:35:00.000000000,1900-01-01 18:40:00,sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitan,Pune,9,3,3,12,Saturday
29,4.5,12.933298,77.614293,13.013298,77.694293,2022-03-16,1900-01-01 22:20:00.000000000,1900-01-01 22:30:00,stormy,Low,2,Buffet,motorcycle,0.0,No,Urban,Bangalore,10,2,16,3,Wednesday
28,4.5,22.527893,88.368628,22.657893,88.498628,2022-02-18,1900-01-01 17:15:00.000000000,1900-01-01 17:30:00,sunny,Medium,0,Drinks,motorcycle,0.0,No,Metropolitan,Kolkata,5,2,18,2,Friday
23,4.632567242760674,18.89695986260296,76.92116554006843,18.97506350313446,76.98707417688841,2022-02-16,1900-01-01 19:56:15.000000000,1900-01-01 20:10:00,stormy,High,0,Snack,motorcycle,1.0,No,Metropolitan,Delhi,18,1,16,2,Wednesday
28,4.7,22.727021,75.884167,22.757021,75.914167,2022-01-04,1900-01-01 18:45:00.000000000,1900-01-01 18:50:00,stormy,Medium,1,Meal,motorcycle,1.0,No,Metropolitan,Indore,5,3,4,1,Tuesday
38,4.8,25.450329,81.834279,25.460329,81.844279,2022-11-02,1900-01-01 10:25:00.000000000,1900-01-01 10:30:00,cloudy,Low,2,Buffet,motorcycle,1.0,No,Urban,Aligarh,8,1,2,11,Wednesday
32,4.6,18.546947,73.900626,18.606947,73.960626,2022-03-24,1900-01-01 20:25:00.000000000,1900-01-01 20:35:00,cloudy,High,0,Meal,motorcycle,0.0,No,Metropolitan,Pune,7,3,24,3,Thursday
31,4.9,12.323978,76.627961,12.373978,76.677961,2022-03-19,1900-01-01 20:55:00.000000000,1900-01-01 21:00:00,sunny,High,2,Meal,scooter,0.0,No,Urban,Mysore,5,2,19,3,Saturday
21,4.9,22.753659,75.903365,22.883659,76.033365,2022-03-27,1900-01-01 17:10:00.000000000,1900-01-01 17:25:00,windy,Medium,0,Snack,motorcycle,0.0,No,Metropolitan,Indore,4,2,27,3,Sunday
25,4.8,17.428294,78.404423,17.478294,78.454423,2022-03-13,1900-01-01 22:40:00.000000000,1900-01-01 22:55:00,windy,Low,2,Drinks,scooter,0.0,No,Metropolitan,Hyderabad,10,2,13,3,Sunday
30,3.7,17.424114,78.347554,17.504114,78.427554,2022-03-16,1900-01-01 00:00:00.000000000,1900-01-01 00:10:00,fog,Low,1,Drinks,motorcycle,2.0,No,Metropolitan,Hyderabad,7,2,16,3,Wednesday
33,4.1,13.066762,80.251865,13.136762,80.321865,2022-03-20,1900-01-01 18:20:00.000000000,1900-01-01 18:30:00,sunny,Medium,0,Drinks,motorcycle,2.0,No,Metropolitan,Chennai,10,1,20,3,Sunday
33,4.8,26.910262,75.783013,27.020262,75.893013,2022-03-25,1900-01-01 18:35:00.000000000,1900-01-01 18:50:00,windy,Medium,1,Meal,motorcycle,1.0,No,Urban,Jaipur,8,1,25,3,Friday
24,4.6,26.471529,80.313458,26.551529,80.393458,2022-02-18,1900-01-01 23:00:00.000000000,1900-01-01 23:05:00,sunny,Low,1,Meal,motorcycle,1.0,No,Metropolitan,Kanpur,4,2,18,2,Friday
30,4.9,22.75004,75.902847,22.80004,75.952847,2022-05-03,1900-01-01 23:30:00.000000000,1900-01-01 23:35:00,stormy,Low,1,Snack,motorcycle,1.0,No,Metropolitan,Indore,10,2,3,5,Tuesday
23,4.6,30.895817,75.813112,31.005817,75.923112,2022-02-14,1900-01-01 21:35:00.000000000,1900-01-01 21:50:00,windy,High,2,Snack,electric_scooter,0.0,No,Metropolitan,Ludhiana,16,1,14,2,Monday
22,4.8,21.160437,72.774209,21.220437,72.834209,2022-03-30,1900-01-01 20:20:00.000000000,1900-01-01 20:35:00,windy,High,1,Snack,motorcycle,1.0,No,Metropolitan,Surat,16,3,30,3,Wednesday
22,4.8,22.651847,75.881991,22.691847,75.921991,2022-01-04,1900-01-01 12:20:00.000000000,1900-01-01 12:30:00,sunny,High,1,Drinks,scooter,1.0,No,Metropolitan,Indore,2,1,4,1,Tuesday
26,4.6,9.988483,76.295211,10.018483,76.325211,2022-11-02,1900-01-01 23:20:00.000000000,1900-01-01 23:30:00,cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitan,Kochi,12,3,2,11,Wednesday
37,4.7,30.327968,78.046106,30.457968,78.176106,2022-02-18,1900-01-01 22:10:00.000000000,1900-01-01 22:25:00,windy,Low,1,Drinks,motorcycle,1.0,No,Metropolitan,Delhi,17,2,18,2,Friday
24,4.7,12.934365,77.616155,12.964365,77.646155,2022-03-28,1900-01-01 17:45:00.000000000,1900-01-01 17:55:00,stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitan,Bangalore,11,3,28,3,Monday
27,5.0,21.149834,72.778666,21.159834,72.788666,2022-03-04,1900-01-01 08:30:00.000000000,1900-01-01 08:45:00,sunny,Low,0,Drinks,motorcycle,0.0,No,Metropolitan,Surat,18,1,4,3,Friday
23,4.7,13.058616,80.264151,13.078616,80.284151,2022-03-28,1900-01-01 10:55:00.000000000,1900-01-01 11:00:00,stormy,Low,2,Meal,motorcycle,1.0,No,Metropolitan,Chennai,5,2,28,3,Monday
28,4.9,21.157735,72.768778,21.187735,72.798778,2022-03-13,1900-01-01 21:50:00.000000000,1900-01-01 22:00:00,sunny,High,1,Buffet,motorcycle,1.0,No,Metropolitan,Surat,11,3,13,3,Sunday
31,4.5,27.160934,78.044095,27.290934,78.174095,2022-02-18,1900-01-01 17:50:00.000000000,1900-01-01 18:00:00,stormy,Medium,2,Meal,scooter,1.0,No,Metropolitan,Agra,7,2,18,2,Friday
22,5.0,12.975996,80.221898,12.985996,80.231898,2022-03-03,1900-01-01 11:00:00.000000000,1900-01-01 11:15:00,cloudy,Low,2,Buffet,scooter,0.0,No,Urban,Chennai,20,1,3,3,Thursday
35,4.6,23.359033,85.325347,23.369033,85.335347,2022-09-03,1900-01-01 10:25:00.000000000,1900-01-01 10:35:00,stormy,Low,2,Buffet,scooter,1.0,No,Metropolitan,Ranchi,4,1,3,9,Saturday
29,4.6,22.695207,75.866059,22.765207,75.936059,2022-03-20,1900-01-01 22:10:00.000000000,1900-01-01 22:20:00,stormy,Low,0,Snack,motorcycle,0.0,No,Urban,Indore,1,1,20,3,Sunday
33,5.0,11.024839,77.007003,11.044839,77.027003,2022-03-21,1900-01-01 08:25:00.000000000,1900-01-01 08:30:00,cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitan,Coimbatore,4,2,21,3,Monday
34,4.7,22.745536,75.893106,22.835536,75.983106,2022-03-14,1900-01-01 17:30:00.000000000,1900-01-01 17:45:00,sunny,Medium,2,Meal,scooter,0.0,No,Urban,Indore,19,3,14,3,Monday
31,4.8,21.160522,72.771477,21.240522,72.851477,2022-04-03,1900-01-01 21:20:00.000000000,1900-01-01 21:35:00,cloudy,High,2,Buffet,scooter,0.0,No,Metropolitan,Surat,15,2,3,4,Sunday
29,5.0,19.1813,72.836191,19.2013,72.856191,2022-03-19,1900-01-01 09:50:00.000000000,1900-01-01 09:55:00,sunny,Low,1,Drinks,motorcycle,1.0,No,Urban,Mumbai,14,2,19,3,Saturday
34,4.6,23.211529,77.419399,23.271529,77.479399,2022-02-13,1900-01-01 22:20:00.000000000,1900-01-01 22:35:00,windy,Low,1,Drinks,scooter,1.0,No,Metropolitan,Bhopal,1,3,13,2,Sunday
35,4.6,27.159795,78.04299,27.219795,78.10299,2022-02-17,1900-01-01 22:25:00.000000000,1900-01-01 22:35:00,stormy,Low,2,Meal,motorcycle,0.0,No,Urban,Agra,13,3,17,2,Thursday
20,4.2,26.846156,75.8023,26.986156,75.9423,2022-03-18,1900-01-01 20:40:00.000000000,1900-01-01 20:45:00,sunny,High,0,Buffet,motorcycle,1.0,No,Metropolitan,Jaipur,13,3,18,3,Friday
21,4.9,11.000762,76.981876,11.060762,77.041876,2022-03-24,1900-01-01 18:10:00.000000000,1900-01-01 18:15:00,cloudy,Medium,0,Meal,motorcycle,1.0,No,Urban,Coimbatore,12,3,24,3,Thursday
26,4.8,18.563934,73.915367,18.573935,73.925367,2022-05-04,1900-01-01 08:35:00.000000000,1900-01-01 08:45:00,sunny,Low,0,Meal,motorcycle,0.0,No,Urban,Pune,19,1,4,5,Wednesday
35,5.0,22.744648,75.894377,22.814648,75.964377,2022-02-04,1900-01-01 19:25:00.000000000,1900-01-01 19:40:00,stormy,High,0,Drinks,motorcycle,2.0,No,Metropolitan,Indore,16,1,4,2,Friday
24,4.2,23.39925,85.390464,23.48925,85.480464,2022-10-03,1900-01-01 18:25:00.000000000,1900-01-01 18:30:00,fog,Medium,1,Meal,motorcycle,1.0,No,Metropolitan,Ranchi,20,3,3,10,Monday
21,4.6,12.310972,76.659264,12.420972,76.769264,2022-04-03,1900-01-01 17:15:00.000000000,1900-01-01 17:25:00,windy,Medium,1,Meal,motorcycle,0.0,No,Urban,Mysore,13,1,3,4,Sunday
32,4.3,19.178321,72.834715,19.248321,72.904715,2022-02-03,1900-01-01 23:25:00.000000000,1900-01-01 23:35:00,cloudy,Low,0,Snack,motorcycle,2.0,No,Metropolitan,Mumbai,13,1,3,2,Thursday
32,4.4,17.483216,78.552111,17.563216,78.632111,2022-04-04,1900-01-01 18:00:00.000000000,1900-01-01 18:15:00,stormy,Medium,0,Meal,motorcycle,2.0,No,Urban,Hyderabad,20,2,4,4,Monday
32,4.2,12.323994,76.626167,12.383994,76.686167,2022-11-03,1900-01-01 18:10:00.000000000,1900-01-01 18:20:00,stormy,Medium,1,Snack,motorcycle,1.0,No,Metropolitan,Mysore,6,3,3,11,Thursday
36,4.4,18.89695986260296,76.92116554006843,18.97506350313446,76.98707417688841,2022-03-25,1900-01-01 22:10:00.000000000,1900-01-01 22:15:00,fog,Low,0,Snack,motorcycle,1.0,Yes,Metropolitan,Ranchi,12,2,25,3,Friday
28,4.6,18.89695986260296,76.92116554006843,18.97506350313446,76.98707417688841,2022-02-14,1900-01-01 19:40:00.000000000,1900-01-01 19:45:00,sunny,High,1,Snack,motorcycle,1.0,No,Metropolitan,Agra,19,1,14,2,Monday
27,4.7,11.003669,76.976494,11.073669,77.046494,2022-06-04,1900-01-01 23:55:00.000000000,1900-01-01 00:00:00,stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitan,Coimbatore,13,1,4,6,Saturday
22,4.7,12.337928,76.617889,12.347928,76.627889,2022-03-24,1900-01-01 09:20:00.000000000,1900-01-01 09:25:00,sunny,Low,1,Drinks,motorcycle,1.0,No,Metropolitan,Mysore,18,1,24,3,Thursday
33,4.0,19.1813,72.836191,19.2113,72.866191,2022-03-04,1900-01-01 18:20:00.000000000,1900-01-01 18:30:00,stormy,Medium,1,Drinks,motorcycle,0.0,No,Metropolitan,Mumbai,14,3,4,3,Friday
25,4.632567242760674,11.024839,77.007003,11.094839,77.077003,2022-06-04,1900-01-01 23:10:00.000000000,1900-01-01 23:20:00,cloudy,Low,1,Buffet,scooter,1.0,No,Metropolitan,Coimbatore,4,1,4,6,Saturday
38,4.8,23.235123,77.398886,23.255123,77.418886,2022-02-13,1900-01-01 09:55:00.000000000,1900-01-01 10:05:00,stormy,Low,1,Drinks,scooter,1.0,No,Metropolitan,Bhopal,20,2,13,2,Sunday
30,5.0,12.906229,77.596791,13.036229,77.726791,2022-08-03,1900-01-01 17:25:00.000000000,1900-01-01 17:35:00,fog,Medium,1,Buffet,motorcycle,1.0,No,Metropolitan,Bangalore,8,2,3,8,Wednesday
37,3.5,18.89695986260296,76.92116554006843,18.97506350313446,76.98707417688841,2022-08-03,1900-01-01 19:20:00.000000000,1900-01-01 19:35:00,stormy,High,1,Drinks,scooter,1.0,No,Metropolitan,Ranchi,3,2,3,8,Wednesday
33,4.1,17.424114,78.347554,17.554114,78.477554,2022-10-03,1900-01-01 21:30:00.000000000,1900-01-01 21:35:00,stormy,High,1,Buffet,motorcycle,1.0,No,Metropolitan,Hyderabad,7,2,3,10,Monday
20,4.7,19.12663,72.829976,19.21663,72.919976,2022-10-03,1900-01-01 18:45:00.000000000,1900-01-01 18:50:00,sunny,Medium,0,Snack,motorcycle,1.0,No,Urban,Mumbai,1,3,3,10,Monday
30,4.7,18.530963,73.828972,18.620963,73.918972,2022-03-29,1900-01-01 19:35:00.000000000,1900-01-01 19:45:00,fog,High,0,Meal,motorcycle,3.0,No,Semi-Urban,Pune,17,3,29,3,Tuesday
39,4.8,26.474986,80.342796,26.534986,80.402796,2022-02-17,1900-01-01 21:35:00.000000000,1900-01-01 21:45:00,fog,High,1,Meal,scooter,1.0,No,Metropolitan,Kanpur,11,3,17,2,Thursday
22,4.632567242760674,21.185047,72.80859,21.255047,72.87859,2022-03-31,1900-01-01 23:03:20.000000000,1900-01-01 23:15:00,cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitan,Surat,6,1,31,3,Thursday
29,5.0,12.949934,77.699386,13.009934,77.759386,2022-01-03,1900-01-01 19:30:00.000000000,1900-01-01 19:40:00,sunny,High,1,Meal,scooter,1.0,No,Urban,Bangalore,14,3,3,1,Monday
21,4.0,11.022298,76.998349,11.102298,77.078349,2022-03-29,1900-01-01 21:10:00.000000000,1900-01-01 21:20:00,fog,High,1,Meal,scooter,0.0,No,Metropolitan,Coimbatore,19,2,29,3,Tuesday
31,4.6,12.326356,76.619103,12.456356,76.749103,2022-03-14,1900-01-01 23:20:00.000000000,1900-01-01 23:30:00,stormy,Low,1,Drinks,motorcycle,0.0,No,Metropolitan,Mysore,17,2,14,3,Monday
37,4.8,19.120083,72.907385,19.160083,72.947385,2022-03-28,1900-01-01 14:10:00.000000000,1900-01-01 14:25:00,sunny,High,1,Snack,scooter,1.0,No,Metropolitan,Mumbai,16,1,28,3,Monday
38,4.4,12.323978,76.627961,12.413978,76.717961,2022-12-03,1900-01-01 20:50:00.000000000,1900-01-01 21:05:00,fog,High,1,Meal,motorcycle,1.0,No,Metropolitan,Mysore,5,3,3,12,Saturday
39,4.1,15.544419,73.755736,15.564419,73.775736,2022-02-13,1900-01-01 09:10:00.000000000,1900-01-01 09:20:00,windy,Low,0,Meal,motorcycle,1.0,No,Metropolitan,Goa,11,2,13,2,Sunday
24,4.8,12.972161,77.596014,13.022161,77.646014,2022-03-19,1900-01-01 18:30:00.000000000,1900-01-01 18:35:00,cloudy,Medium,0,Meal,motorcycle,0.0,No,Metropolitan,Bangalore,20,2,19,3,Saturday
30,4.8,23.214294,77.435361,23.304294,77.525361,2022-12-02,1900-01-01 22:20:00.000000000,1900-01-01 22:30:00,windy,Low,1,Snack,scooter,0.0,No,Urban,Bhopal,3,3,2,12,Friday
31,3.0,13.064181,80.236442,13.154181,80.326442,2022-03-18,1900-01-01 22:40:00.000000000,1900-01-01 22:45:00,sunny,Low,0,Meal,motorcycle,1.0,No,Urban,Chennai,11,3,18,3,Friday
27,4.6,11.003681,76.975525,11.113681,77.085525,2022-03-25,1900-01-01 19:00:00.000000000,1900-01-01 19:15:00,cloudy,Medium,2,Snack,scooter,1.0,No,Metropolitan,Coimbatore,14,1,25,3,Friday
28,4.8,26.891191,75.802083,26.911191,75.822083,2022-03-17,1900-01-01 09:35:00.000000000,1900-01-01 09:50:00,cloudy,Low,1,Buffet,motorcycle,0.0,No,Urban,Jaipur,15,2,17,3,Thursday
20,4.9,18.536718,73.830327,18.666719,73.960327,2022-03-27,1900-01-01 18:35:00.000000000,1900-01-01 18:45:00,cloudy,Medium,2,Buffet,scooter,1.0,No,Metropolitan,Pune,16,2,27,3,Sunday
26,4.6,26.846156,75.8023,26.886156,75.8423,2022-03-03,1900-01-01 14:10:00.000000000,1900-01-01 14:20:00,windy,High,0,Drinks,motorcycle,1.0,No,Metropolitan,Jaipur,13,1,3,3,Thursday
21,4.6,12.334022,76.618203,12.424022,76.708203,2022-02-04,1900-01-01 20:50:00.000000000,1900-01-01 21:05:00,sunny,High,1,Drinks,motorcycle,1.0,No,Metropolitan,Mysore,19,3,4,2,Friday
27,4.4,26.956431,75.776649,27.026431,75.846649,2022-02-03,1900-01-01 20:40:00.000000000,1900-01-01 20:55:00,stormy,High,0,Meal,motorcycle,1.0,No,Metropolitan,Jaipur,20,1,3,2,Thursday
35,4.3,22.311358,73.164798,22.371358,73.224798,2022-03-03,1900-01-01 18:00:00.000000000,1900-01-01 18:10:00,stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitan,Vadodara,20,3,3,3,Thursday
27,4.7,22.725748,75.898497,22.765747,75.938497,2022-03-17,1900-01-01 14:30:00.000000000,1900-01-01 14:40:00,stormy,High,0,Snack,motorcycle,1.0,No,Urban,Indore,8,1,17,3,Thursday
35,4.9,17.458998,78.500366,17.508998,78.550366,2022-11-03,1900-01-01 22:35:00.000000000,1900-01-01 22:45:00,sunny,Low,2,Snack,motorcycle,1.0,No,Metropolitan,Hyderabad,19,2,3,11,Thursday
37,4.9,12.323994,76.626167,12.393994,76.696167,2022-06-04,1900-01-01 19:20:00.000000000,1900-01-01 19:30:00,sunny,High,0,Drinks,motorcycle,1.0,No,Metropolitan,Mysore,6,1,4,6,Saturday
29,4.7,12.98041,77.640489,13.04041,77.700489,2022-03-03,1900-01-01 21:50:00.000000000,1900-01-01 22:00:00,sunny,High,2,Meal,scooter,1.0,No,Metropolitan,Bangalore,4,3,3,3,Thursday
31,4.4,9.966783,76.242981,10.036783,76.312981,2022-12-02,1900-01-01 18:40:00.000000000,1900-01-01 18:45:00,cloudy,Medium,1,Snack,motorcycle,0.0,No,Metropolitan,Kochi,4,1,2,12,Friday
35,4.632567242760674,12.98041,77.640489,13.09041,77.750489,2022-03-27,1900-01-01 19:37:08.571428608,1900-01-01 19:45:00,stormy,High,1,Buffet,motorcycle,1.0,No,Metropolitan,Bangalore,4,1,27,3,Sunday
38,4.7,23.369746,85.33982,23.379746,85.34982,2022-03-13,1900-01-01 10:00:00.000000000,1900-01-01 10:10:00,windy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitan,Ranchi,15,1,13,3,Sunday
26,4.5,21.15276,72.778059,21.23276,72.858059,2022-03-31,1900-01-01 23:45:00.000000000,1900-01-01 23:55:00,cloudy,Low,0,Buffet,motorcycle,0.0,No,Metropolitan,Surat,20,2,31,3,Thursday
22,4.5,11.016298,76.972076,11.086298,77.042076,2022-04-04,1900-01-01 18:30:00.000000000,1900-01-01 18:40:00,stormy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitan,Coimbatore,1,1,4,4,Monday
24,4.8,18.592718,73.773572,18.602718,73.783572,2022-05-03,1900-01-01 08:45:00.000000000,1900-01-01 09:00:00,sunny,Low,2,Buffet,scooter,1.0,No,Urban,Pune,20,1,3,5,Tuesday
34,4.4,21.157735,72.768778,21.187735,72.798778,2022-03-15,1900-01-01 20:45:00.000000000,1900-01-01 20:50:00,stormy,High,0,Snack,motorcycle,1.0,Yes,Metropolitan,Surat,11,3,15,3,Tuesday
26,4.8,22.32,73.17,22.39,73.24,2022-03-29,1900-01-01 19:50:00.000000000,1900-01-01 19:55:00,stormy,High,1,Snack,motorcycle,1.0,No,Metropolitan,Vadodara,3,1,29,3,Tuesday
34,4.7,12.316967,76.603067,12.346967,76.633067,2022-09-03,1900-01-01 21:35:00.000000000,1900-01-01 21:40:00,sunny,High,1,Drinks,scooter,0.0,No,Urban,Mysore,16,3,3,9,Saturday
32,4.5,23.416792,85.316842,23.526792,85.426842,2022-03-18,1900-01-01 17:15:00.000000000,1900-01-01 17:20:00,cloudy,Medium,0,Drinks,motorcycle,1.0,No,Urban,Ranchi,1,1,18,3,Friday
22,5.0,22.310329,73.169083,22.420329,73.279083,2022-03-16,1900-01-01 18:30:00.000000000,1900-01-01 18:40:00,cloudy,Medium,2,Snack,scooter,1.0,No,Metropolitan,Vadodara,10,1,16,3,Wednesday
24,4.7,21.17106,72.789292,21.28106,72.899292,2022-12-03,1900-01-01 20:55:00.000000000,1900-01-01 21:10:00,stormy,High,0,Snack,motorcycle,1.0,No,Metropolitan,Surat,10,1,3,12,Saturday
24,4.6,18.89695986260296,76.92116554006843,18.97506350313446,76.98707417688841,2022-12-02,1900-01-01 19:35:00.000000000,1900-01-01 19:40:00,sunny,High,0,Meal,motorcycle,1.0,No,Metropolitan,Delhi,20,3,2,12,Friday
24,4.8,22.725835,75.887648,22.735835,75.897648,2022-01-03,1900-01-01 11:35:00.000000000,1900-01-01 11:40:00,fog,High,1,Snack,motorcycle,1.0,No,Metropolitan,Indore,9,1,3,1,Monday
33,4.8,19.055831,72.833984,19.085831,72.863984,2022-03-26,1900-01-01 19:20:00.000000000,1900-01-01 19:25:00,stormy,High,1,Meal,motorcycle,1.0,No,Metropolitan,Mumbai,6,3,26,3,Saturday
38,3.6,22.308096,73.167753,22.418096,73.277753,2022-06-04,1900-01-01 19:15:00.000000000,1900-01-01 19:20:00,stormy,High,1,Buffet,scooter,1.0,No,Urban,Vadodara,11,1,4,6,Saturday
25,4.7,22.745049,75.892471,22.775049,75.922471,2022-03-15,1900-01-01 22:55:00.000000000,1900-01-01 23:05:00,cloudy,Low,1,Drinks,motorcycle,0.0,No,Urban,Indore,13,3,15,3,Tuesday
22,4.8,30.332735,78.054222,30.382735,78.104222,2022-11-02,1900-01-01 20:40:00.000000000,1900-01-01 20:50:00,cloudy,High,1,Snack,motorcycle,1.0,No,Urban,Delhi,9,2,2,11,Wednesday
39,4.9,19.874449,75.360232,19.914449,75.400232,2022-02-13,1900-01-01 13:30:00.000000000,1900-01-01 13:35:00,stormy,High,1,Drinks,motorcycle,1.0,No,Metropolitan,Aurangabad,6,1,13,2,Sunday
32,4.7,23.359194,85.325447,23.439194,85.405447,2022-08-03,1900-01-01 19:40:00.000000000,1900-01-01 19:55:00,fog,High,2,Buffet,scooter,1.0,No,Metropolitan,Ranchi,11,2,3,8,Wednesday
32,4.6,19.207222,72.972281,19.317222,73.082281,2022-10-03,1900-01-01 22:00:00.000000000,1900-01-01 22:05:00,sunny,High,0,Snack,motorcycle,0.0,No,Metropolitan,Mumbai,12,1,3,10,Monday
33,4.9,18.533811,73.899315,18.553811,73.919315,2022-09-03,1900-01-01 11:45:00.000000000,1900-01-01 11:55:00,stormy,High,2,Snack,motorcycle,1.0,No,Metropolitan,Pune,11,2,3,9,Saturday
28,4.8,18.546258,73.904337,18.556258,73.914337,2022-03-26,1900-01-01 09:30:00.000000000,1900-01-01 09:40:00,stormy,Low,2,Buffet,motorcycle,0.0,No,Metropolitan,Pune,6,1,26,3,Saturday
33,5.0,12.949934,77.699386,12.979934,77.729386,2022-03-13,1900-01-01 18:55:00.000000000,1900-01-01 19:05:00,sunny,Medium,2,Snack,scooter,1.0,No,Metropolitan,Bangalore,14,3,13,3,Sunday
32,4.7,23.357804,85.325146,23.367804,85.335146,2022-01-04,1900-01-01 09:10:00.000000000,1900-01-01 09:20:00,stormy,Low,2,Drinks,motorcycle,1.0,No,Metropolitan,Ranchi,6,1,4,1,Tuesday
32,4.632567242760674,21.170798,72.790489,21.200798,72.820489,2022-03-19,1900-01-01 21:10:00.000000000,1900-01-01 21:15:00,stormy,High,0,Snack,motorcycle,1.0,No,Metropolitan,Surat,7,3,19,3,Saturday
24,4.9,18.89695986260296,76.92116554006843,18.97506350313446,76.98707417688841,2022-02-18,1900-01-01 18:00:00.000000000,1900-01-01 18:05:00,windy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitan,Kanpur,6,1,18,2,Friday
22,4.5,12.913041,77.683237,12.963041,77.733237,2022-03-04,1900-01-01 22:25:00.000000000,1900-01-01 22:30:00,stormy,Low,1,Drinks,motorcycle,0.0,No,Urban,Bangalore,18,2,4,3,Friday
20,4.2,18.520016,73.830547,18.600016,73.910547,2022-04-04,1900-01-01 19:10:00.000000000,1900-01-01 19:20:00,fog,High,1,Drinks,scooter,1.0,No,Metropolitan,Pune,12,2,4,4,Monday
22,4.6,12.913041,77.683237,12.983041,77.753237,2022-03-20,1900-01-01 18:20:00.000000000,1900-01-01 18:35:00,sunny,Medium,0,Buffet,motorcycle,0.0,No,Metropolitan,Bangalore,18,1,20,3,Sunday
29,4.6,18.89695986260296,76.92116554006843,18.97506350313446,76.98707417688841,2022-07-03,1900-01-01 21:20:00.000000000,1900-01-01 21:25:00,cloudy,High,2,Drinks,electric_scooter,1.0,No,Metropolitan,Vadodara,9,3,3,7,Sunday
29,4.8,12.979166,77.640709,12.999166,77.660709,2022-03-03,1900-01-01 08:55:00.000000000,1900-01-01 09:05:00,stormy,Low,2,Snack,motorcycle,1.0,No,Metropolitan,Bangalore,3,2,3,3,Thursday
